Unnamed: 0,fname,summary
290,test_290,"Person1은 큰 요리를 자주 하기 위해 16인치 알루미늄 팬을 구매하려고 하지만, 너무 무겁다고 합니다. Person2는 더 가벼운 알루미늄 팬을 제안하고, Person1은 그 팬을 선택하여 결제합니다. 팬과 뚜껑을 함께 받습니다."
291,test_291,"두 사람은 퇴근 후 할 일을 이야기하며, 5시에 만나기로 약속한다."
292,test_292,"워싱턴의 관료들은 현대적이고 편안한 사무실과 도시에 매력을 느끼며, 보람 있고 안정적인 직업을 선호합니다. 또한, 높은 급여와 근무 조건이 이러한 매력을 유지시켜 줍니다."
293,test_293,"Pete는 베이징 사무실에서 근무하는 Henry Johnson을 소개하며, 두 사람은 같은 도시 출신이고 현재 중국에서 생활하고 있습니다. 저녁에는 유명한 만두집에서 식사 후 노래방에서 시간을 보내기로 하지만, 노래방에서 맥주를 마시는 것으로 결정됩니다."
294,test_294,"Julie와 Person2는 Person2가 식중독으로 아프다는 이야기를 나눕니다. Person2는 일요일 저녁에 친구들과 맛있는 식사를 한 후 치킨을 먹었고, 그 이후로 속이 안 좋아졌습니다. Person1은 Person2가 수업에 참석할 수 있을 것이라고 걱정합니다."
295,test_295,"Mike는 친구들이 오늘 오후에 방문할 예정이며, 그는 음료수 준비를 위해 커피, 물, 과일 주스, 콜라를 사와야 합니다. 친구들은 사과를 구매하기로 결정했습니다."
296,test_296,"베를린에 도착한 두 사람은 긴 버스 여행 후의 불편함에 대해 이야기하며, 다음 번에는 비행기를 타기로 결정할 것이라고 언급함."
297,test_297,"Person1은 Person2에게 주말에도 일하는 것이 이 일에 적합한지 물어보고, Person2는 여행과 사람 만남을 좋아하며 외국어에 능숙하고 대중 연설에 흥미를 느낀다고 설명합니다."
298,test_298,"지미와 에이미는 제니와 빌이 주최한 피크닉에서 즐거운 시간을 보냈고, 그 후 베이하이 공원에서 술 한잔, 카드 게임을 하며 즐거운 시간을 보냈다고 합니다."
299,test_299,정원 물 주기 문제 해결 후 차 마실 수 있게 됨.
300,test_300,"긴급 회의 소집 필요성이 제기되고, 오늘 오후 Ken의 일정 확인이 요구됩니다."
301,test_301,"Person2가 편지에 쓸 우표가 필요하여, Person1에게 얼마의 우표가 필요한지 물어보고, Person1은 편지의 무게를 재고 7달러가 필요하다고 알려줍니다. Person2가 10달러 지폐를 Person1에게 건네며 영수증을 제공합니다."
302,test_302,"Mr. Smith는 심각한 감염으로 인해 항생제와 가려움증 및 화끈거림을 완화할 수 있는 크림을 처방받았습니다. 처방전은 약국에서 할인받아 받을 수 있으며, 약국은 4층에 위치해 있습니다."
303,test_303,"사용자는 중국의 독특한 공예품들 중 운반이 쉬운 것을 추천받고 싶어 하며, Person1은 종이 공예품, 자수, 바틱을 추천했다."
304,test_304,"에펠탑은 1889년 만국박람회를 위해 지어졌으며, 구스타브 에펠의 이름을 따서 지어졌다."
305,test_305,"Brian은 영어를 잘하며, 대학에서 미국으로 온 지 3주째이고 아내도 함께 왔습니다. 캘리포니아와 라스베이거스를 가본 적은 없습니다."
306,test_306,"Person1: 걱정할 필요가 없다. Person2: 미안하다며, 아직 도착하지 않았다. Person1: 곧 도착할 것 같다."
307,test_307,Person1: 계획대로 진행되지만 문제가 생길 수 있음을 경고함. Person2: 지금까지 어렵지 않았다고 반박함.
308,test_308,John이 일주일에 7번이나 여자친구와 데이트하며 그녀에게 푹 빠졌다.
309,test_309,영국 런던의 역사적 장소들에 대한 여행 계획과 그 중요 인물들에 대한 언급이 있습니다.
310,test_310,Person1: 이번 학기에 학교에서 우리 학년에 새로운 과목들이 많이 추가됐어. 그래서 숙제도 더 많아졌어.
311,test_311,"베이비 샤워에서 Person1#은 작은 턱받이, 유모차, 식탁의자, 카시트, 놀이펜, 침대 선물을 받고 감사 인사를 전함."
312,test_312,"중국 여행에 대한 의견 교환: 엄마와 함께 가고 싶다는 Person1의 요청에 Person2는 중국을 멋진 나라로 언급하며 긍정적으로 반응하지만, 현재 바쁜 상태라 함께 가지 못한다고 한다."
313,test_313,카렌과 팀은 대화에서 만남에 대한 감사와 앞으로의 만남에 대한 기대를 표현했습니다.
314,test_314,"Person1: 어젯밤에 Michael을 보러 가서 오토바이를 타봤고, Person2는 새 오토바이를 샀으며, 자전거가 더 안전하다고 말함."
315,test_315,"Person1: 상대방이 중국어, 영어, 프랑스어에 대해 얼마나 잘 알고 있는지 물어봄. Person2: 중국어와 영어는 읽고 쓸 수 있으며, 프랑스어는 간단한 대화 정도만 가능. Person1: 영어로 일반 사무 작업을 할 수 있는지 물어봄. Person2: 영어 실력이 일반 사무직에 충분하다고 믿음."
316,test_316,"타일러의 여동생 낸시가 타일러의 집에 방문하고, 타일러는 그녀를 나오미로 착각하여 메모를 남기기로 한다."
317,test_317,"Person1: 뉴욕행 513편 비행기 예약이 취소되어 불편함을 겪음. Person2: 사과하며 내일 예약 가능 여부를 확인. Person1: 내일 예약이 불가능하여 다른 항공사 예약 창구 안내. Person2: 200명 대기 중, 뉴욕행 비행기 예약은 불가능하나 50% 할인 제공."
318,test_318,"버거 퀸에서 치즈버거와 밀크셰이크, 감자튀김을 맛있게 즐기는 사람들이 있으며, 음식이 인기 있어 기다릴 가치가 있다고 이야기함."
319,test_319,짐이 초과 수하물로 인정되어 추가 요금이 발생합니다.
320,test_320,"Person1: 목이 너무 마르며, 탄산음료가 생각났지만 건강에 좋지 않다고 생각한다. Person2: 물 마시는 것이 갈증을 푸는 데 가장 좋다고 조언한다."
321,test_321,AB 회사의 CEO Mr. Green이 매니저 Liang에게 급한 일로 해외로 가게 되어 사과를 전달해 달라는 요청이 있었습니다.
322,test_322,Person1: 30 사이즈의 에나멜 가죽 구두를 찾고 있습니다. Person2: 신발이 늘어나며 뒤꿈치가 꽉 끼는 것이 걱정된다고 합니다. Person1: 괜찮다고 하며 선택합니다.
323,test_323,"Benjamin는 프로젝트 보고서를 어떻게 작성해야 할지 모르는 상황에 대해 이야기하고, Person1은 보고서 작성에 필요한 요소들을 설명합니다. Person2는 보고서 작성에 어려움을 겪고 있으며, Person1은 Person2를 도와주기로 합니다."
324,test_324,"피자 하우스에서 1+1 행사로 대형 피자를 주문하고, 해산물 피자와 바나나, 파인애플 피자 중에서 선택합니다. 최종 주문은 얇은 도우로 해산물 피자이며, 총 금액은 $21.50입니다."
325,test_325,"Person1은 새우 칵테일, 토마토 수프, 스테이크에 양파 곁들인 것, 블랙커피를 주문하고, 계란 수프를 추천받았으나 이를 선택했습니다. 미네랄 워터를 주문했습니다."
326,test_326,"집에 대한 설명: 거실이 아늑하고, 큰 식당과 안락한 세 개의 침실이 있으며, 주방은 현대적이고 냉장고, 전기 스토브, 식기세척기가 구비되어 있다. 화장실은 두 개가 있어 사용하기 편리하다."
327,test_327,"Person2: 개인 스테레오 구매 시 스크래치 문제, 소음 관련 불편함을 제기함."
328,test_328,"Person1#과 Person2#는 기숙사 보증금 문제로 대화를 나누고 있으며, Person1#은 기숙사 방 확보를 위해 서둘러야 한다고 강조합니다. Person2#는 교외에서 살 것을 고려하고 있으며, 비용과 공간 문제로 고민하고 있습니다."
329,test_329,"중고 서점에서 발견한 오래된 책에 대해 이야기하며, 그 책의 가치가 있을 가능성과 유명 서명이 어떤 것인지 추측함."
330,test_330,"베이징 맛집에서 Person2는 중앙 테이블에 자리를 요청하고, Person1은 닭고기, 생선, 야채, 콜라, 밥을 주문합니다. Person2는 친구를 기다려야 한다며 20분 뒤에 음식을 요청합니다."
331,test_331,"Person1은 중요한 증명서가 들어있는 소포를 Person2에게 보내야 하며, Person2는 이를 등기 우편이나 배달 증명 우편으로 보내는 것이 안전하다고 제안한다."
332,test_332,"Sally와 Tom의 편지를 Person1#과 Person2#가 읽어주며, Sally가 1월에 John과 함께 도착할 예정임을 알림."
333,test_333,사람들이 과제 제출을 위해 컴퓨터 사용에 어려움을 겪고 있다.
334,test_334,"Person1: 오늘 날씨가 화창해서 지난주보다 나아졌다며 가을이 좋아진다고 말한다. Person2: 소풍 가기 좋은 날씨지만, 일기예보가 틀릴 수 있다고 하며 Person2가 소풍 가자고 제안한다."
335,test_335,"사용자는 컴퓨터에 관한 일반적인 정보를 찾고 있으며, 참고 자료 데스크에서 도움을 요청했다."
336,test_336,"한 명과 세 명이 프렌치 가든 레스토랑에 방문하여 자리를 잡고 주문한다. 병에 든 물과 주스, 코카콜라를 주문하고, 각각 물 한 병을 받음. 음식으로는 참치 샌드위치와 야채 수프를 주문한다."
337,test_337,"Person1: 레모네이드와 바비큐 윙을 주문하고, 다른 음식 주문이 필요할 때 말씀하라고 함. Person2: 베이비백 립스를 주문하고 주문이 끝남."
338,test_338,"손님이 물을 요청하고, 커피와 디저트 주문에 대해 논의함."
339,test_339,"대화에서는 두 사람이 Eric에게 데이트 신청을 받았고, 복권에 당첨되면 세계 여행 티켓을 구매할 계획이라는 내용을 담고 있습니다. 또한, 가족에게 여행 이야기를 꺼냈을 때의 반응과 결혼에 대한 질문도 다루고 있습니다."
340,test_340,"Person1: Jack이라는 강아지 사진을 보여주며, Person2는 강아지가 새로 태어난 아기인지 물어봄."
341,test_341,"Person1은 Jane 이모가 Tom에게 새 자전거를 사줬다는 사실을 전하며, Tom의 자전거가 더 멋있다고 주장합니다. 또한, 버스가 아직 오지 않아 기다리는 시간이 길어 교통 체증에 대한 해결책으로 비행기를 사주겠다고 제안합니다."
342,test_342,"Person2가 치마 구매를 원하며 유행하는 치마 색상과 가격을 문의했으나, Person1은 400달러의 치마를 판매하고 있어 Person2가 당황스러워함."
343,test_343,"200년 전 작은 마을에서 시작하여 석탄 산업의 발전으로 대규모 도시가 되었고, 현재 도시에는 200년 이상 된 건물과 여관, 펍 등이 남아 있습니다."
344,test_344,"대화에서는 환경 문제와 그 해결책에 대한 논의가 이루어진다. 특히 대기 오염, 열대우림 파괴, 사막화 문제와 같은 환경 문제와 그로 인한 사회적 갈등에 대해 언급하며, 환경 보호를 위한 조직 가입에 대한 관심도 나타난다."
345,test_345,"Person1#은 16살 소녀인 척 하며 100명 이상의 사람들과 대화했고, 금요일 밤에 만난 남자 친구를 사귀게 되었다고 합니다. 하지만 그 남자는 Person1#을 여자라고 생각하고 있어, Person1#은 그의 조언을 구하고 있습니다."
346,test_346,"Nathan은 시카고에서의 실습에 대해 이야기하며 그리움을 표현하고, 방학 동안 학교 첫날에 맞춰 돌아올 것이라고 말합니다. 사교적이고 호기심이 많은 Nathan은 편집이나 컴퓨터 파일 정리, 마감 기한 관리에 능숙한 사람을 찾고 있는 회사에서 좋은 기회를 얻게 되었습니다."
347,test_347,"토요타 카롤라 차량을 3일 동안 빌리기 위해 검정, 빨강 대신 은색 선택 가능. 반납은 셋째 날 정오까지."
348,test_348,"다음 주 뉴욕에 방문할 계획인 Person1#은 비즈니스 계약 체결을 위해 유엔 본부와 브로드웨이 공연을 추천받았고, 뉴욕의 대학들과 그 과정에 관심이 있습니다. Person2#는 뉴욕의 대학 중 콜럼비아와 뉴욕 대학교를 추천하며, 도시 지도를 제공하며 관광 정보도 추천합니다."
349,test_349,필름 현상 가능 여부 및 소요 시간.
350,test_350,"청두로 가는 항공편 CA216이 폭우로 인해 지연되고 있으며, 최신 기상 예보에 따르면 날씨가 곧 바뀔 것으로 보입니다."
351,test_351,"북경대학의 위치와 가는 방법에 대해 Person1#이 Person2#에게 물어보지만, Person2#은 초행이라 잘 모른다고 답변합니다."
352,test_352,"Person1: 신문에 안 좋은 소식이 많나, 날씨는 오늘 맑고 내일은 흐리고 비가 온대. 은행 강도들은 아직 못 잡았대. 스포츠 경기들은 어떻게 되었는지 궁금해하네."
353,test_353,게임에 대한 개인적 견해 차이. 게임의 폭력성에 대한 우려와 게임의 긍정적 측면이 언급됨.
354,test_354,"Jim과 Person 2는 저녁 식사 후 맥주 대신 운동이나 친구들과의 활동을 제안하며, Mary와 Sally와 탁구를 치러 가자고 합니다. 결국 두 사람은 운동과 친구들과의 시간을 계획하며 대화는 마무리됩니다."
355,test_355,"Person1과 Person2는 메뉴 선택에 대해 논의하며, 결국 닭발을 주문하기로 결정하고 하우스 레드 와인을 주문한다."
356,test_356,"Person2는 미국에서 온 외국인 관광객을 겨울 방학 동안 안내했으며, 황과수폭포 등 여러 명소를 보여줬다고 합니다."
357,test_357,Jack은 성함을 확인하고 더블룸으로 3박 예약한 사실을 확인받음.
358,test_358,"마크는 데이빗의 생일파티로 숙취가 있어 출근하지 않았고, 사무실에 콧수염 있는 빌의 부인이 딸을 낳아 시가 열렸다는 소식을 전합니다. 그는 내일 시사에 참석할 것을 제안합니다."
359,test_359,"Person1과 Person2는 함께 나갈 수 있는 다른 시간을 제안하며 극장 방문을 제안합니다. 결국, Person2는 남편의 반응을 걱정하며 초대 거절합니다."
360,test_360,"Cal Ripken의 홈런으로 3대 4에서 5대 4로 승리한 야구 경기에서, 팬들은 필라델피아와 다른 점을 즐기며 하루를 보냄."
361,test_361,"Person1#은 Person2#에게 도움을 주었고, Person2#은 그 도움에 대해 감사의 인사를 전했습니다. Person1#은 도움을 줄 수 있어 기뻤다고 말했습니다."
362,test_362,"한국은 유럽, 북미, 중국에 석탄, 구리 등을 수출하며 베네수엘라에서 석유를 일부 수입하고 있습니다. 최근 귀석 매장량이 발견되어 장기 프로젝트에 인프라 투자에 집중하고 있습니다."
363,test_363,"Person1은 미술에 관심이 있고, Person2는 추상 미술에 대한 이해가 부족하며, Person1은 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 방문할 계획입니다."
364,test_364,"Person2가 도서관 카드를 사용하여 비디오를 반납하고 싶어하며, 도서관 카드 소지 여부와 비디오 관리에 대한 주의를 요청합니다."
365,test_365,"볼링 게임은 10프레임으로 구성되어 있고, 각 플레이어는 프레임마다 두 번씩 볼을 던질 수 있습니다."
366,test_366,새로운 은행과 증권사 간 이체 서비스와 주식 투자자 대상 맞춤형 상담 서비스가 도입되었습니다. 고객이 전화나 인터넷을 통해 언제 어디서나 상담받을 수 있습니다.
367,test_367,"손님이 체크아웃을 30분 전에 해야 한다는 정보를 전달하고, 짐 보관 서비스를 이용할 수 있음을 안내합니다. 또한, 보증금 결제 방법과 필요성을 설명합니다."
368,test_368,"person1#은 세 명(어른 두 명, 아이 한 명)이 뷔페를 이용하며, 어른은 1인당 30위안, 아이는 1인당 20위안입니다. 탄산음료는 추가 요금 없이 제공되지만, 알코올은 건당 10위안이 추가됩니다. person2#은 음식과 음료의 위치와 알코올 추가 요금에 대해 문의합니다."
369,test_369,"해외에서 공부할 예정인 개인 대출 신청자가 나이 제한과 보증인 여부에 대해 문의하였고, 대출자는 55세 미만, 성년(18세 이상)이어야 하며, 직계 가족이나 본인도 보증인이 될 수 있음을 확인했습니다."
370,test_370,"Person1: 영어 노래가 있는 책을 찾고 있었고, Person2: 영어 노래가 있는 책이 있다고 답변했다. Person2: 영어 노래를 부르는 사람이 많지 않아 시간이 걸린다고 설명했다."
371,test_371,"Person1#은 Person2#의 글쓰기 경력에 대해 인상적이라고 평가하며, Person2#가 국내 주요 신문사에 기고한 사실과 첫 소설을 집필 중임을 언급합니다. Person1#은 Person2#가 우리 신문사에 지원한 이유를 알고 싶어합니다."
372,test_372,"person1과 person2는 인터뷰 결과를 직접 이메일로 물어보는 것이 좋다고 협의함. 이메일은 간단하고 적절한 길이로 작성하고, 답장을 놓치지 않도록 주의해야 함."
373,test_373,"Person1: 자신의 집 마당이 46제곱미터이고, 옥수수가 나무에 걸려 있는 것을 발견했다. Person2: 옥수수는 수확 후 껍질을 벗기기 위해 나무에 걸어두는 것이 일반적이다. Person1: 이런 방식이 집의 풍요로움을 보여주는 좋은 예시라고 생각한다."
374,test_374,"호텔 체크아웃을 위해 짐을 보관할 수 있으나 보증금이 필요하며, 신용카드가 필요하여 짐 보관을 위해 보증금을 준비해야 함."
375,test_375,"브랜든은 무료로 웹사이트 글쓰기 실력을 향상시켜주는 새로운 웹사이트에 대해 듣고 가입하려고 하며, 이름, 생일, 주소, 은행 정보, 신용카드 번호가 필요함을 의아해합니다. 그러나 상대방은 이 정보가 무료임을 강조하며, 신뢰할 수 있는 웹사이트임을 주장합니다."
376,test_376,"사람들은 교장 선생님이 새 실험실 건물 건설 계획을 알았으나, 아직 공식적으로 발표되지 않았으며, 건설에 문제가 있을 것으로 예상됨."
377,test_377,"Person1#은행에서 신용카드를 사용하여 소고기를 구매하고, Person2#는 은행이 카드 사용을 권장하지만 나중에 갚아야 한다고 경고합니다."
378,test_378,"Person1#과 Person2#는 내일 마을 방문을 위한 선호도를 논의합니다. Person1#은 베이징 외곽 마을을 제안하고, Person2#는 산간 지역 마을 방문을 원합니다. 두 마을은 각각 50km와 100km 떨어져 있으며, Person1#은 6시에 출발하는 일정을 제안합니다."
379,test_379,"사람들은 스트레스와 우울함을 풀기 위해 건강한 선택을 하고, 자녀 양육과 미래 계획에 대해 이야기합니다. 또한, 삶의 조언과 명언을 공유하며 10대들에게 어떤 태도를 가져야 하는지에 대해 이야기합니다."
380,test_380,"열 살 때 우표 수집에 관심을 가진 Person2는 최초의 우표에 대해 놀라워하며, 우표 수집이 부자들에게 즐거움을 준다고 이야기함."
381,test_381,"캐나다에 정착한 후 웹 디자인 회사 경험으로 사업을 시작했고, 현재 50명으로부터 1,800만 달러를 모아 6% 지분을 갖고 있습니다. 자전거를 많이 타며, 실수에서 배우고 성장하는 것을 중요하게 생각합니다."
382,test_382,"네즈든 레인에서 보행자 지하도에서 40대 남성이 사망한 사건은 살인 사건으로 보고되었으며, 수사는 그가 새벽 1시 30분경부터 2시 15분까지 레벨 원 클럽에서 보행자 지하도로 이동한 경로를 추적하고 있습니다. 이 거리는 약 50미터이며, 현재까지 두 명의 여성과 술에 취한 남성이 목격자로 확인되었습니다."
383,test_383,"퀘벡 시티와 몬트리올을 방문할 계획인 Person1#은 여행 준비 중이며, Person2#는 여행에 대한 정보를 제공하고 있습니다. 여행지에서의 언어 사용과 관광 명소에 대한 정보를 공유하고 있습니다."
384,test_384,제인과 톰은 시험 공부를 위해 저녁을 먹은 후 도서관 옆 그릴에서 시간을 보내기로 했습니다.
385,test_385,허리 통증에 대한 약 복용에 대해 의사와 환자 간 논의
386,test_386,"Person1#은 새 컴퓨터를 온라인으로 구매하기 위해 200위안을 대출받고 싶어하며, Person2#은 이를 이해하며 급하지 않다고 합니다."
387,test_387,글씨 연습에 어려움을 겪고 있는 Person1은 꾸준한 연습의 중요성을 강조하며 개선될 날을 기다리기로 합니다.
388,test_388,속눈썹 컬러에 겁먹은 줄 알고 속눈썹을 위로 올리는 행동을 하는 사람.
389,test_389,"운전 강좌에 대한 문의 후, 여름 집중 코스와 주말 코스에 대한 정보를 제공받음. 코스는 매주 토요일과 일요일 아침 8시에 시작되며, 오전 3시간과 오후 2시간의 훈련을 진행하고 오후 6시에 종료됩니다. 보통 3명이 훈련 차량을 공유하며, 강사님들은 20년 이상 가르친 경력이 있습니다."
390,test_390,"티나, 8년 된 피아노 선생님과 함께 매주 토요일에 만나고 있습니다."
391,test_391,"Person1은 Person2의 강점을 인정하고, Person2는 혼자서도 팀에서도 잘 일할 수 있음을 인정합니다. Person2는 5년 후 결혼하여 안정적인 수입을 갖고 싶어하며, Person1은 Person2가 도전에 열려있는지 확인하고자 합니다."
392,test_392,"Stephanie는 Person2가 몸이 안 좋고 머리가 아프다는 것을 알아차리고, 병원에 가보는 것을 제안합니다. Person2는 보고서를 제출해야 하는 마감일이 있어 Miss Jenkins에게 금요일 아침까지 제출 가능 여부를 물어보기로 합니다."
393,test_393,"David는 호수에서 얼음 스케이트를 타는 사람들을 보며 함께 하고 싶어하지만, Person2는 뉴욕에 있고 싶어합니다. Person1은 도시에서의 조용한 크리스마스를 제안하고, Person2는 이번 크리스마스가 지루할 것이라고 말합니다."
394,test_394,"Bob은 지난 주말에 친구 집에서 댄스 파티에 다녀왔고, Person1은 TV를 보다가 쇼핑을 하고 테니스를 쳤다고 합니다. Person1은 테니스에서 이겼고, Person2는 함께 경기를 하고 싶어합니다."
395,test_395,"Person1은 Person2에게 50달러를 빌리고 싶어하며, Person2는 빌려주기로 합니다. Person1은 매일 취업 사무소에 다니며 구직 중이고, 집에서는 농장에서 일해야 합니다. 운이 따를 수 있다고 생각하며, Person2는 빌려준 돈이 행운을 가져다줄 것이라고 합니다."
396,test_396,"식당에서는 재킷과 넥타이를 착용해야 하며, 회의 시간을 늦추기로 하여 9시 30분으로 조정했습니다. 회의 참석자는 15명입니다."
397,test_397,"아이들은 휴양 캠프에서 다양한 활동을 즐겼으며, 특히 성 방문과 바비큐 파티가 인상적이었습니다. 아이들은 캠프에서 좋은 시간을 보냈고, 다음 해에 다시 만나기로 약속했습니다."
398,test_398,"Person2#는 아빠가 갑자기 대학 입학 요건에 대해 물어보는 것에 대해 의아해하지만, 그 이유는 아빠가 딸의 교육에 관심을 보이기 때문이라고 이해합니다. Person2#는 곧 직장을 그만두고 컴퓨터 프로그래밍을 공부할 계획이며, 이를 위해 휴가를 활용할 의향이 있습니다. Person1#는 컴퓨터 전공을 통해 나중에 가족 사업을 지원할 수 있다고 제안합니다."
399,test_399,"person1은 차로 나무를 들이받아 뇌진탕이 걱정되는 상황에서, person2가 이번 주만 학교를 쉬고 다음 주에 만나자고 합니다."
400,test_400,"집주인과 세입자 간의 수리 비용 문제로 갈등이 발생하고 있습니다. 세입자는 수리 비용이 너무 오래 걸리고, 수리 비용도 지불하지 않겠다고 하여 불만을 제기했습니다."
401,test_401,터너 인테리어에서 도쿄에서 온 수출 L/C를 수령하기 위해 방문한 Person2가 서류를 작성할 필요가 없음을 확인하고 서명을 완료한 상황
402,test_402,지갑을 잃어버린 Person1#은 핫도그 가판대로 돌아가기로 결정합니다.
403,test_403,"Person1#과 Person2#는 설거지 일정을 논의하고, Person1#은 이번 주 Person2#의 차례임을 인정하고 Person2#는 이를 수용하기로 함."
404,test_404,"Person1은 Person2와의 관계에 대해 궁금해하며, Person2가 자신을 사랑한다고 확신하지 않습니다. Person2는 Person1을 사랑한다고 응답하고, 두 사람은 서로의 사랑을 확인하며 웃고 즐거웠던 시간을 회상합니다."
405,test_405,"정부와 사회 문제, 실업에 대한 의견 교환"
406,test_406,"Person1#은 파티 의상을 고르는 데 어려움을 겪고 있으며, Person2#는 이를 도와주기로 합니다. 두 사람은 쇼핑센터에 만나기로 약속합니다."
407,test_407,"베이징에서 밤문화에 대한 대화로 시작하여, 근처 나이트클럽에서 록앤롤과 디스코 댄스를 즐기는 것에 대한 이야기를 나누었습니다."
408,test_408,"농장 운영에 도전하고 싶은 Person1#은 삼촌의 농장에서 경험한 것을 바탕으로 시골에서의 생활을 꿈꾸고 있다. Person2#는 Person1#의 도전을 응원하며, 농장에서의 휴식을 통해 도시 생활의 번잡함에서 벗어나고자 한다."
409,test_409,"고객이 바에서 하이네켄과 버드 반 파인트, 나초와 모짜렐라 스틱을 주문하고 총 80달러를 지불하려다 가격이 너무 비싸 놀라고 당황함."
410,test_410,"Person1과 Person2는 어제 Ann과 싸운 이야기를 나누며, 사소한 일로 인해 우정에 문제가 생긴 것에 대해 걱정합니다. Person2는 자신의 이기적인 태도를 인정하고, Person1에게 나중에 사과하겠다고 약속합니다."
411,test_411,"담배를 구매할 수 있는 장소와 기념품 구매 가능 여부, 화장실 위치에 대한 문의 및 안내"
412,test_412,"미국 패스트푸드 문화와 그 영향에 대해 논의하며, 패스트푸드점에서 건강한 메뉴 옵션을 제공하는 것에 대한 의견을 공유한다."
413,test_413,"버스 기사가 승객들에게 자리를 비켜주고, 요금을 상자에 넣으라고 지시하며 그리니치 빌리지까지 피프스 애비뉴를 따라 갑니다. 기사가 파크 애비뉴와 워싱턴 스퀘어 공원으로 가는 버스를 혼동하고, 승객들은 이에 대해 궁금해합니다."
414,test_414,"9-11 테러로 인해 베이징과 뉴욕에서 서로의 위치를 확인하며, 납치범들에게 납치당해 쌍둥이 빌딩에서 사망한 사건을 이야기함."
415,test_415,"Karl과 Chuck은 옆집으로 이사 오며 이웃이 되었습니다. 시카고 출신인 Karl은 조용한 곳에서 넓은 공간을 원했고, 시카고에서는 집을 살 수 없었습니다."
416,test_416,"Person1: 주문한 삶은 달걀, 진하게 구운 토스트, 오렌지 주스를 나중에 받기를 원함."
417,test_417,"Steven은 피곤하여 먼저 자고, Person2는 가계부를 오늘 끝내고자 합니다. Person2는 강아지가 지하실에 내려가지 못하게 하고 싶어 합니다."
418,test_418,"Person1은 Jane과 다음 주 회의 전에 아이디어를 논의하고 싶어 하며, Person2는 여유가 있어 일정에 참여하기로 했습니다."
419,test_419,"고객은 여자친구에게 줄 선물로 진주 귀걸이 세트나 하트 펜던트를 고민하고 있으며, 보라색 자수정 보석을 추천받았습니다. 고객은 Jess의 지능과 유머감각, 여성스러움을 알고 있으며, 프로포즈를 계획하고 있습니다."
420,test_420,"Person1은 새 차를 구매하기 위해 Ford Pinto를 교환하고 싶어하며, Person2는 현재 할인 중인 Ford Focus에 대해 설명합니다. Person2는 Ford Focus의 연비, 엔진 정보, 가격대 및 시승 가능 여부를 소개합니다."
421,test_421,"Ballam 씨는 애플 주식회사에서 컴퓨터 엔지니어 직책을 제안받았고, 초봉은 월 3,000 위안이지만 6개월 후 정규직으로 승격되어 월급이 5,000 위안으로 인상될 예정입니다. 가족 부양을 위해 월 4,000 위안을 요구했고, 회사는 이를 수용하여 다음 주 월요일에 시작하기로 했습니다."
422,test_422,내부 회계 문제를 해결하기 위해 네트워크 결제 서비스에 가입하면 자금 통합 이체와 중앙 관리가 수월해질 수 있습니다.
423,test_423,"Person1: 배고파, 저녁 때 남은 게 없다. Person2: 간식으로 샌드위치 만들자. Person1: 땅콩버터와 잼 샌드위치 먹고 싶다."
424,test_424,"의사는 백혈구 수치를 확인하기 위해 혈액을 채취하려고 하며, 이는 감염 가능성을 판단하는 데 도움이 됩니다."
425,test_425,"세입자 Steven은 전기 문제가 발생하여 지하실로 내려가 차단함을 확인하고, 퓨즈가 나간 것을 발견하여 교체하는 방법을 문의했다."
426,test_426,"Person1#은 Ms. Connors가 월세를 전액 내지 않았다고 자신을 쫓아내겠다고 협박하는 문제를 겪고 있습니다. Person2#는 Person1#이 법대 출신이므로, Person1#이 Ms. Connors와 문제를 해결할 수 있도록 도울 수 있다고 제안합니다."
427,test_427,"사무실에서 에어컨 고장, 화장실 변기 막힘, 전기 차단기 문제로 인해 여러 문제가 발생하고 있으며, 수리공의 도움이 필요함."
428,test_428,"Person1#은 해고 후 대출금 상환을 위해 일을 찾고 있으며, Person2#는 전기공 견습생 프로그램에 관심을 가지고 있다."
429,test_429,"Person1#과 Person2#는 좋은 업무 관계를 유지하며, 어려운 상황에서도 정보 분석 능력과 올바른 결정을 내리는 사장님의 강점을 인정하고 있다."
430,test_430,"Person1: 관광 가이드 자격증 사본을 보여주며, Youth International Travel Agency에서 근무하는지, 외국어 구사 능력이 영어와 러시아어인지 물어봄."
431,test_431,"Person2가 금 시계를 순금으로 구매하려다 가격이 비싸다는 이유로 Person1에게 가격 조정을 요청했으나, Person1은 이미 적정 가격이라고 설명하며 판매를 거부했다."
432,test_432,Tom은 Sara의 아들을 잠시 맡아서 함께 병원에 데려가기로 했습니다. 저녁 식사를 같이 하고 게임을 할 예정입니다.
433,test_433,"Amy는 1998년 대학 졸업 후 총지배인 비서로 2년간 일하다가 인사부장으로 승진했으며, 전반적인 인사 업무를 담당했다. 급여가 적어 나중에 영업부에 지원하기 위해 그만두고 현재 그 회사에서 일하고 있다."
434,test_434,"Andrew는 크리스마스 이후로 몸이 많이 불어 고민하고 있으며, 와후 다이어트를 시작했다고 밝힙니다. 그는 운동화도 박스에 그대로 두고 있을 정도로 식습관 개선의 필요성을 깨닫고 있습니다."
