,fname,summary
258,test_258,"You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 이 얘기 좀 들어봐. 메리가 결혼했대. 
#Person2#: 진짜야? 믿을 수가 없어! 
#Person1#: 맞아. 어제 했다더라. 
#Person2#: 세상에. 정말 놀랍네! 
#Person1#: 제로드랑 결혼했어. 
#Person2#: 장난하는 거지. 
#Person1#: 파리에 산대. 
#Person2#: 진짜야? 놀랐네. 
 assistant
#Person1#은 #Person2#에게 메리가 어제 제로드와 파리에서 결혼했다고 전하자, #Person2#는 놀란다."
259,test_259,"assistant
#Person2#는 #Person1#에게 지갑을 잃어버렸다고 말하고, #Person1#은 50달러를 대출해주며 함께 책을 사러 가기로 합니다."
260,test_260,"assistant
#Person1#은 #Person2#에게 Murphy Music과 U-Tunes가 합병할 것이라고 말하고, #Person2#는 놀라워합니다. #Person1#은 재정신문에서 읽은 정보를 알려주며, 두 회사가 합병하는 이유가 치열한 경쟁을 피하기 위해서라고 추측합니다."
261,test_261,"너 내 새 조수 만났지, 맞지?
#Person2#: 음... 그래. 근데 별로 감명받지는 않았어. 좀 거만한 것 같아.
#Person1#: 농담이지? 근데 정말 잘 도와줘.
#Person2#: 톰, 너 그녀의 상사잖아. 당연히 너한테 잘하지.
#Person1#: 아, 진짜야. 모두한테 그런다고.
#Person2#: 난 그렇게 생각 안 해. 나한테는 인사도 안 해. 
 assistant
#Person1#은 #Person2#에게 새 조수가 도와주지만, #Person2#는 그녀가 거만하다고 느낀다."
262,test_262,", 회의 후에 관련된 사람들과 이야기하면 돼. 모든 사람이 그 정보를 다 알 필요는 없어.
#Person2#: 좋은 생각이야. 다음 회의 때 그렇게 해볼게. 
 assistant
Sarah는 #Person1#에게 회의가 효율적이지 않았다고 말합니다. #Person1#은 회의 중에 짧고 간결하게 말하라고 조언합니다."
263,test_263,"assistant
#Person2#는 #Person1#에게 이슬람 순례인 메카 순례에 대해 설명합니다. 두 사람은 다양한 신앙의 순례에 대해 이야기합니다."
264,test_264,"assistant
Ted은 Mike에게 Jenny가 함께 가는지 묻지만, Mike는 Ted이 Jenny를 좋아한다고 추측합니다. Mike는 Ted에게 Jenny에게 데이트 신청하라고 격려합니다."
265,test_265,"2#: 음악 듣는 것도 좋은 방법이에요.
#Person1#: 오, 어떤 음악 들어요?
#Person2#: 클래식이요. 마음을 가라앉혀주는 음악으로요.
#Person1#: 저도 그게 효과가 있을 것 같아요.
#Person2#: 운동하는 것도 화를 푸는 또 다른 좋은 방법이에요.
#Person1#: 어떤 운동요?
#Person2#: 조깅하거나 요가, 아니면 그냥 산책도 좋아요. 
 assistant
#Person2#는 #Person1#에게 화가 날 때 처리하는 방법과 화를 풀기 위한 방법에 대해 설명합니다."
266,test_266,"assistant
#Person1#의 아버지는 #Person1#에게 뉴질랜드에 있는 가족에 대해 설명합니다. #Person1#의 외삼촌 Bill과 그의 가족에 대해 이야기합니다."
267,test_267,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 축하해요, Stuart 씨! 도시 마라톤에서 우승하셨네요.
#Person2#: 감사합니다. 정말 신나요.
#Person1#: 우리 모두 당신이 아주 자랑스럽습니다.
#Person2#: 저도 정말 기쁩니다. 큰 대회였고 제가 이겼어요.
#Person1#: 제 아이들과 함께 경기를 봤어요. 당신이 결승선으로 달려가는 걸 봤죠. 정말 신나서 다 같이 소리쳤어요.
#Person2#: 정말로 흥미진진한 순간이었어요. 
 assistant
Stuart 씨는 도시 마라톤에서 우승하여 #Person1#은 그를 축하합니다. #Person1#의 아이들과 함께 경기를 보며 흥미진진한 순간이었다고 말합니다."
268,test_268,"assistant
#Person1#은 #Person2#에게 아이들과 아내를 위한 선물로 스니커즈를 추천합니다. #Person2#는 5켤레를 구매하려 하지만 면세 제한으로 인해 아내를 위한 향수를 더 구매해야 합니다. #Person1#은 DENY 브랜드를 추천하지만 #Person2#는 가격이 높다고 생각합니다. 결국 #Person2#는 DKNY 향수를 구매합니다."
269,test_269,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 홍, 나 영국으로 전화 좀 해야 하는데 로밍 요금이 너무 비싸서 못 하겠어. 
#Person2#: 그럼 현지 SIM 카드를 써보는 게 어때? 
#Person1#: 그게 가능한 거야? 
#Person2#: 응, 편의점 가서 SIM 카드 달라고 하면 돼. 그걸 폰에 넣으면 돼. 
#Person1#: 아, 그렇구나. 그럼 비용은 어느 정도 들어? 
#Person2#: 우선 SIM 카드는 100위안이고, 영국으로 전화하면 분당 10위안 정도 들 거야. 
#Person1#: 와, 그거 싸네. 정말 고마워. 
 assistant
#Person1#은 로밍 요금이 비싸서 영국으로 전화할 수 없다고 말하자 #Person2#가 현지 SIM 카드를 사용하라고 제안합니다."
270,test_270,"�니다. 제 능력과 경험에 따라 결정해 주세요.
#Person1#: 우리가 당신을 채용하기로 결정한다면, 초기에는 한 달에 2,500위안을 드릴 겁니다. 매주 토요일과 일요일에 쉬실 수 있고, 매년 유급 휴가 한 달도 드리겠습니다. 어떻게 생각하세요?
#Person2#: 감사합니다, Mr. Brown. 정말로 감사드립니다. 
 assistant
#Person1#은 #Person2#의 현재 월급을 묻고, #Person2#의 채용을 통해 초기 월급이 2,500위안이라고 설명합니다. #Person2#는 이에 대해 감사의 말을 전합니다."
271,test_271,"assistant
#Person1#과 #Person2#는 두 남자 형제를 비교하며 자신들의 성격에 대해 이야기합니다. #Person1#은 #Person2#가 수줍음이 많다고 생각하지 않는다고 말합니다."
272,test_272,"assistant
#Person1#은 #Person2#에게 파사디나나 아카디아에 있는 3개 침실과 2개 화장실이 있는 중간 크기 집을 찾고 있다고 말합니다."
273,test_273,"지금 당장은 결정을 내리기 어려울 것 같네요.
#Person2#: 그럼 샘플을 여기 두고 갈까요?
#Person1#: 네, 그렇게 해주시고 다음 주에 한 번 연락 주세요.
#Person2#: 알겠습니다, Grant 씨. 시간을 내주셔서 감사합니다. 다음 주에 연락드리겠습니다. 
 assistant
Grant 씨는 샘플을 보고 싶어하지만, 지금은 결정을 내리지 못합니다. #Person2#는 다음 주에 연락하겠다고 합니다."
274,test_274,"assistant
#Person2#는 #Person1#에게 페어 오크스와 오렌지 그로브로 가기 위해 두 개의 버스를 타는 방법을 안내합니다."
275,test_275,"동안 우산 좀 들어주실래요?
#Person2#: 물론이죠. 오늘 밤 정말 끔찍하네요, 그렇죠?
#Person1#: 네, 정말 그래요. 자, 이제 문이 열렸습니다.
#Person2#: 감사합니다. 
 assistant
Mr. Lee가 Mrs. Word을 집까지 태우고 와서 우산을 들여달라고 요청합니다."
276,test_276,"만 어깨 엑스레이를 찍는 게 좋겠어. 그런데 아침까지는 못 하거든. 그래서 오늘 밤은 병원에 있는 게 좋을 것 같아. 
 assistant
#Person1#은 #Person2#의 상태를 진단하려 하지만 어깨 엑스레이가 필요하다고 합니다. 따라서 #Person1#은 #Person2#에게 병원에 머무를 것을 권장합니다."
277,test_277,"assistant
#Person2#가 관광 중 신용카드를 잃어버렸습니다. #Person1#은 카드 종류를 확인하고 잃어버린 시간을 묻습니다."
278,test_278,"�, 괜찮아. 그냥 일어날 때까지 잘래.
#Person2#: 6시에 저녁 준비 시작할게.
#Person1#: 좋아. 그때쯤 일어날 것 같아.
#Person2#: 아니면 코가 널 깨울 거야.
#Person1#: 음식을 요리하는 냄새가 날 거란 말이지?
#Person2#: 저녁 꿈까지 꿀지도 몰라.
#Person1#: 나는 아무 꿈도 안 꿀 것 같아. 진짜 피곤해.
#Person2#: 좋은 낮잠 되길 바래. 
 assistant
#Person1#은 낮잠을 자고 싶어 하고, #Person2#은 6시에 저녁을 준비하기로 합니다."
279,test_279,"assistant
#Person1#은 #Person2#의 음식 주문을 도와주고, 두유를 제공합니다. #Person2#는 밸류와 고추장을 추가로 요청합니다."
280,test_280,"assistant
#Person1#과 #Person2#는 줄을 서며 음식을 기대하고 있습니다. #Person1#은 크림 케이크를 많이 먹을 계획이지만, #Person2#는 그것을 좋아하지 않습니다."
281,test_281,"��. 
 assistant
Lucy는 노래를 부르지 않고 대신 다른 사람의 노래를 듣고 싶어합니다. #Person1#은 그녀에게 엘비스 노래를 틀어달라고 요청합니다."
282,test_282,"����� 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 해. 
 assistant
#Person1#은 #Person2#에게 영화관이 사라지기 위해 혁신이 필요하다고 묻습니다. #Person2#는 영화관이 사람들과 만나는 장소가 되어야 한다고 생각합니다."
283,test_283,"assistant
#Person1#은 #Person2#에게 갈색 드레스를 추천하지만, #Person2#는 그것이 무거워서 거절합니다. 그러자 #Person1#은 다른 소재의 드레스를 추천합니다."
284,test_284,"assistant
Joshua는 아빠에게 용돈을 요청합니다. 아빠는 처음에 깜빡하지만, 결국 Joshua의 적절한 요구에 동의합니다."
285,test_285,"user
Summarize the following dialogue:

#Person1#: 내일 Mike 생일이잖아. 나 방금 그 친구 파티 초대장 받았어. 너도 Mike한테 초대받았어? 
#Person2#: 응, 오늘 아침에 초대장 받았어. 근데 파티 몇 시에 시작하는지는 안 적혀 있더라.
#Person1#: 내가 Mike한테 전화해서 물어볼게. 넌 파티에 어떻게 갈 거야?
#Person2#: 일 끝나고 운전해서 갈 거야. 너도 내 차 타고 갈래?
#Person1#: 그러면 좋지. 고마워. 
 assistant
#Person1#과 #Person2#는 Mike의 생일 파티에 대해 이야기하며, #Person2#는 #Person1#을 자신의 차에 태우고 싶어 합니다."
286,test_286,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 이 소포를 우선우편으로 보내고 싶어요.
#Person2#: 보험을 들고 싶으세요?
#Person1#: 네, 50달러 가치로 부탁드려요. 22장짜리 책자 우표 한 권이랑 항공우편 우표 세 장도 부탁드릴게요.
#Person2#: 그건 일반 우편 창구 옆에 있는 우표 창구에서 사셔야 해요.
#Person1#: 거기서 우편환도 살 수 있나요?
#Person2#: 아니요, 그건 복도를 따라 세 창구 내려가서 왼쪽에 있어요. 
 assistant
#Person1#은 #Person2#의 도움으로 50달러 가치로 보험을 등록하고 우선우편을 처리합니다."
287,test_287,"assistant
#Person1#과 #Person2#는 지진과 태풍의 차이점을 이야기합니다. #Person2#는 중국이 지진을 자주 경험한다고 설명하며, #Person1#은 지진 앞에서 느꼈던 무기력함을 공유합니다."
288,test_288,"곧 끝날 거예요.
#Person1#: 장마는 얼마나 가나요?
#Person2#: 약 두 달 정도요.
#Person1#: 이런 습하고 추운 날씨를 정말 견디기 힘드네요. 당신은 별로 신경 안 쓰이는 것 같아요.
#Person2#: 저는 이런 날씨에 익숙해요.
#Person1#: 저는 따뜻한 날씨가 좋아요.
#Person2#: 곧 봄이 올 거예요. 그러면 기분 좋은 날씨가 될 거예요.
#Person1#: 그랬으면 좋겠네요. 
 assistant
#Person1#과 #Person2#는 지독한 날씨에 대해 이야기합니다. #Person2#는 장마가 곧 끝날 것이라고 말하며, #Person1#은 따뜻한 날씨를 선호합니다."
289,test_289,"assistant
#Person1#과 #Person2#는 배구 경기 후 올림픽 기념품 가게에 가기로 계획합니다. 그들은 가족들에게 줄 선물을 사기 위해 가게를 방문할 예정입니다."
290,test_290,"assistant
#Person1#은 가벼운 팬을 찾고 있습니다. #Person2#는 알루미늄 팬을 추천하지만, #Person1#은 손잡이가 너무 가벼워서 뚜껑을 걸기 어려울 것이라고 생각합니다. 결국 #Person1#은 팬과 뚜껑을 구매합니다."
291,test_291,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 자, 이제 다시 일하러 가야겠어. 책상에 할 일이 산더미처럼 쌓였네! 
#Person2#: 나도 그래. 퇴근 후에 보자, 응? 
#Person1#: 응, 꼭이야. 너 차 같이 타고 가고 싶었거든. 
#Person2#: 그럼, 다섯 시에 만나자. 
 assistant
#Person1#과 #Person2#는 퇴근 후 만나기로 했습니다."
292,test_292,"정부를 위해 일합니다. 공무원 생활은 보람 있고 안정적인 직업이 될 수 있어요.
#Person1#: 금전적으로도 보람 있다는 뜻인가요?
#Person2#: 글쎄, 많은 직책이 민간 업계와 비슷한 급여를 지급합니다.
#Person1#: 저는 대부분의 관료들이 게으르다고 생각했었어요.
#Person2#: 가끔은 그렇지만 대부분은 아닙니다. 대다수의 연방 직원들은 정직하고 성실한 전문가들입니다. 고도로 훈련된 인재를 유지하는 것이 어렵기 때문에 급여와 근무 조건이 매력적이어야 합니다.
#Person1#: 얼마 버세요?
#Person2#: 저는 GS-15입니다. 직급 상단에 있는 수준이고, GS-1이라도 생활 임금을 받습니다. 
 assistant
#Person1#은 워싱턴의 관료들이 직업을 좋아하는 이유가 도시의 아름다움, 현대적인 사무실, 그리고 일이 흥미롭기 때문이라고 생각합니다. #Person2#는 금전적으로 보람 있는 급여와 성실한 전문가들로 구성된 직장이 매력적이라고 설명합니다."
293,test_293,"assistant
Pete는 Henry를 소개받고 그들은 서로의 출신지와 생활에 대해 이야기합니다. 그들은 저녁 계획을 마무리하며, 노래방에서 노래를 불러야 한다는 사실을 알게 됩니다."
294,test_294,"assistant
Julie는 지난 일요일부터 아팠다고 Mr. Jones에게 말합니다. 그녀는 식중독으로 진단받았으며, 집에 와서 속이 안 좋았다고 합니다. 그녀는 수업에 매우 참여할 예정입니다."
295,test_295,"2#: 알겠습니다. 과일도 좀 살까요? 사과나 바나나 같은 거요? 
#Person1#: 아, 그래. 바나나는 조금 남아 있으니까 사과만 좀 사와. 
 assistant
Mike의 어머니는 친구들이 오후에 온다고 전하며 음료수를 사달라고 부탁합니다. Mike는 과일 주스, 콜라, 커피, 설탕, 사과를 사러 갈 것입니다."
296,test_296,"assistant
#Person1#은 #Person2#를 베를린에 환영합니다. #Person2#는 비행기보다 버스를 타서 환경을 생각하려고 했지만, 버스 여행이 불편했습니다. #Person2#는 다음 방문에는 비행기를 이용할 것이라고 합니다."
297,test_297,"만나는 거 좋아해요?
#Person2#: 아, 네. 사실 그것 때문에 이 일이 정말 흥미로워요.
#Person1#: 그리고 외국어 할 줄 아세요?
#Person2#: 네, 독일어랑 프랑스어 꽤 잘하고 일본어는 1년 정도 공부했어요.
#Person1#: 아, 좋네요. 목소리도 또렷하네요. 대중 연설 잘하세요?
#Person2#: 많이 해보진 않았지만 대학 다닐 때 학급 앞에서 말하는 걸 좋아했어요. 
 assistant
#Person2#는 #Person1#에게 이 일을 잘 할 수 있을 것이라고 말하며, 주말 근무와 외국어 실력에 대해 질문을 받습니다."
298,test_298,"assistant
지미는 에이미에게 어제 저녁 피크닉 때문에 전화를 받지 못했다고 설명합니다. 그들은 30분 후에 만나서 지미의 책을 돌려받을 예정입니다."
299,test_299,"줘야 해.
#Person1#: 꼭 지금 줘야 해?
#Person2#: 어쩔 수 없어. 봐봐, 엄청 건조하잖아.
#Person1#: 거 참, 귀찮네!
#Person2#: 지난여름에도 엄청 건조했잖아. 기억 안 나? 매일 물 줘야 했어.
#Person1#: 그럼 나는 혼자 차 마실게. 어라! 벌써 끝났어?
#Person2#: 응, 창밖을 봐.
#Person1#: 비 오네. 이제 정원에 물 안 줘도 되겠다.
#Person2#: 이거 참 기분 좋은 놀라움이네. 이제 대신 차 마실 수 있겠어. 
 assistant
#Person1#이 Peter를 차 한잔을 위해 집에 초인듯, 비가 시작되어 기분이 좋습니다."
300,test_300,"#: 오늘은 돌아오지 않을 것 같아요.
#Person1#: 아, 맞네요. 그래도 진행하세요. 제가 Ken에게 설명할게요. 이 주문은 절대 놓칠 수 없어요!
#Person2#: 알겠어요, 중요한 건이에요. 
 assistant
#Person1#은 #Person2#에게 긴급 회의를 최대한 빨리 예약하라고 요청합니다."
301,test_301,"assistant
#Person2#는 #Person1#의 도움을 받아 편지에 필요한 우표를 구매합니다."
302,test_302,"그쪽으로 보내드리니 나가시는 길에 찾아가시면 됩니다.
#Person2#: 감사합니다. 
 assistant
Mr. Smith는 감염으로 인해 의사에게 약을 구하러 왔습니다. 의사는 항생제와 크림을 처방하고 약국 위치를 안내합니다."
303,test_303,"assistant
#Person1#은 #Person2#에게 운반이 쉽고 독특한 종이 공예품, 자수, 바틱을 추천합니다. #Person2#는 자수를 보고 싶어합니다."
304,test_304,"구스타브 에펠의 이름을 따서 지은 거야. 
 assistant
#Person1#은 #Person2#에게 에펠탑의 역사와 구조물 높이에 대해 설명합니다."
305,test_305,"assistant
#Person1#은 Brian의 영어 실력을 칭찬하고, Brian은 미국에 3주 있었고 아내를 데려와 줍니다. 그는 캘리포니아를 방문한 적이 없지만 라스베이거스를 방문했습니다."
306,test_306,"냥 걱정돼서 그래. 한 시간 전에 여기 왔어야 했잖아. 
#Person1#: 너무 걱정하지 마. 이제 어른이니까 잘 알아서 하겠지. 
#Person2#: 그래도 아직 안 왔잖아. 
#Person1#: 아마 지금 오는 중일 거야. 
 assistant
#Person2#는 시간을 늦었다고 걱정하고 있으며, #Person1#은 #Person2#를 위로합니다."
307,test_307,"assistant
#Person1#은 #Person2#에게 현재의 상황에 문제가 있다고 경고하지만, #Person2#는 이를 부정합니다."
308,test_308,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: John이 일주일에 7번이나 그녀랑 데이트한대. 
#Person2#: 진짜? 그거 분위기 심상치 않다. 
#Person1#: 나도 그렇게 생각해. 아마 그녀에게 푹 빠졌나 봐. 
#Person2#: 맞아. 둘이 잘 어울리더라. 정말 최고의 커플이야. 
#Person1#: 그러게. 
 assistant
#Person1#과 #Person2#는 John이 그녀와 많은 데이트를 가서 그녀에게 빠져 있을 수 있다고 언급합니다."
309,test_309,"assistant
#Person1#과 #Person2#는 런던의 역사적인 장소들을 방문하며 그곳들에 대해 이야기합니다."
310,test_310,"래서 내가 흥미 있는 것만 하는 거지.
#Person2#: 그러길 바래. 
 assistant
Danny는 #Person2#에게 과학을 가장 좋아한다고 말하고, 그 이유를 설명합니다. #Person2#는 Danny가 체육을 더 좋아할 줄 알았습니다."
311,test_311,"assistant
#Person1#은 #Person2#에게 베이비 샤워를 준비해 주셔서 감사하며, 그들은 아기 선물을 열어보고 양수가 터진 것 같아 병원에 가기로 합니다."
312,test_312,"만 지금은 못 가. 너무 바빠. 
 assistant
#Person1#은 중국 관광 여행을 계획하고 있으며, 엄마를 초대하지만 엄마는 시간이 없다고 한다."
313,test_313,"assistant
Tim과 Karren은 만남을 즐겼으며, 언젠가 다시 만나길 바라고 작별을 한다."
314,test_314,": 당연히 무서웠지. 그래도 좋았어.
#Person1#: 너도 오토바이 사고 싶어?
#Person2#: 아니. 오토바이도 좋지만, 난 자전거 사고 싶어.
#Person1#: 왜? 그렇게 좋다며.
#Person2#: 자전거가 더 안전하니까. 
 assistant
#Person2#는 #Person1#에게 Michael의 새 오토바이를 타본 이야기를 전하고, 자신은 자전거를 선호한다고 말합니다."
315,test_315,"assistant
#Person2#는 #Person1#에게 자신이 중국어, 영어, 프랑스어를 구사할 수 있다고 말합니다. 특히 영어 말하기에 능숙하여 예전에 통역사로 일했습니다."
316,test_316,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 타일러 집입니다. 
#Person2#: 거기 나오미인가요? 
#Person1#: 아니요, 저는 그녀의 여동생 낸시예요. 
#Person2#: 목소리가 나오미랑 비슷하네요. 
#Person1#: 아, 그러세요. 제가 메모 남겨 드릴까요? 
#Person2#: 네, 앤디가 전화했다고 전해주세요. 
#Person1#: 알겠습니다. 그녀에게 전할게요. 
#Person2#: 감사합니다. 
#Person1#: 안녕히 계세요. 
 assistant
#Person2#가 타일러에 전화를 걸어 메시지를 남깁니다. 타일러의 여동생이 #Person2#의 메시지를 전달할 것입니다."
317,test_317,"assistant
#Person1#의 비행기가 취소되었습니다. #Person1#은 다른 항공사를 예약하려 했지만 줄이 길어 내일 비행기로 예약하기로 합니다. #Person2#는 50% 할인을 제공하겠다고 합니다."
318,test_318,"assistant
#Person1#과 #Person2#는 버거 퀸에서 점심을 먹기로 하고, 치즈버거, 밀크셰이크, 감자튀김을 선택합니다. 그들은 줄에서 기다리며 치즈버거의 맛을 충분히 기대합니다."
319,test_319,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 짐이 8킬로그램 초과됐습니다.
#Person2#: 정말요? 어떻게 해야 하나요?
#Person1#: 초과 수하물 요금을 지불해야 합니다.
#Person2#: 알겠습니다. 취급 주의 라벨 좀 주실 수 있나요?
#Person1#: 물론이죠. 여기 있습니다. 이 라벨을 짐에 붙이고 가방을 여기에 놓아주세요. 
 assistant
#Person1#은 #Person2#에게 초과 수하물 요금을 지불하고 취급 주의 라벨을 요청합니다."
320,test_320,"�어. 
#Person2#: 물이 갈증 푸는 데 가장 좋아. 
 assistant
#Person1#은 목이 마르다고 하자 #Person2#는 물을 마시라고 조언합니다."
321,test_321,"assistant
Wang Miao는 매니저 Liang에게 전화를 걸어 Mr. Green의 사과를 전달하고 약속 변경 사항을 알리며, 돌아오면 다시 약속을 잡자고 요청합니다."
322,test_322,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 30 사이즈의 에나멜 가죽 구두를 찾고 있어요.
#Person2#: 이건 어떠세요?
#Person1#: 뒤꿈치가 좀 꽉 끼는 것 같아요.
#Person2#: 괜찮을 거예요, 손님. 신다 보면 신발이 좀 늘어날 거예요.
#Person1#: 정말요? 그럼 이걸로 할게요. 
 assistant
#Person1#은 #Person2#의 도움으로 30 사이즈 에나멜 가죽 구두를 구매합니다."
323,test_323,"assistant
Benjamin은 프로젝트 보고서를 어떻게 써야 할지 모릅니다. #Person1#은 보고서에 포함할 내용과 형식에 대해 설명합니다."
324,test_324,"assistant
#Person2#는 Marty에게 해산물 피자를 주문하며, 30분 이내에 도착하지 않으면 무료라는 할인을 이용합니다."
325,test_325,"주세요.
#Person2#: 더 필요하신 건 없으신가요?
#Person1#: 아니요, 괜찮아요. 저녁 식사로 충분할 것 같아요.
#Person2#: 알겠습니다. 곧 다시 올게요. 
 assistant
#Person1#은 #Person2#의 도움을 받아 새우 칵테일, 계란 수프, 스테이크, 블랙커피, 미네랄 워터를 주문합니다."
326,test_326,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 도와드릴까요?
#Person2#: 네, 집에 대해 조금 알려주시겠어요?
#Person1#: 물론이죠. 거실이 아늑하고, 큰 식당과 안락한 세 개의 침실이 있어요.
#Person2#: 좋네요. 주방은 어떤가요?
#Person1#: 아, 주방은 정말 현대적이에요. 냉장고, 전기 스토브, 식기세척기까지 갖추고 있어요.
#Person2#: 화장실은 몇 개 있나요?
#Person1#: 당연히 있죠. 집에 화장실이 두 개 있어서 사용하기 편리하실 거예요. 
 assistant
#Person1#은 #Person2#에게 집의 거실, 식당, 침실, 주방, 그리고 화장실에 대해 설명합니다."
327,test_327,"assistant
#Person2#는 #Person1#의 가게에서 구입한 개인 스테레오에 문제가 있다고 불만을 제기합니다. #Person1#은 처리 방법으로 다른 모델로 교환을 제안합니다."
328,test_328,"을 절약할 수 있잖아.
#Person2#: 좀 더 생각해봐야 해. 아직 4월이 2주나 남아 있어. 
 assistant
#Person1#은 #Person2#에게 기숙사 보증금을 지급하라고 조언하지만, #Person2#는 교외에서 살기를 고려하고 있다."
329,test_329,"assistant
#Person1#과 #Person2#는 중고 서점에서 책을 둘러보고 있습니다. #Person1#은 1893년 날짜가 적힌 책이 가치가 있을 수 있다고 생각합니다. #Person2#는 75센트짜리 책을 선호합니다."
330,test_330,"assistant
#Person1#은 #Person2#의 창가 테이블 요청을 반응하여 중앙 테이블을 예약합니다. #Person2#는 음식을 주문하고 20분 후에 준비해 달라고 요청합니다."
331,test_331,"�로 보내세요. 그게 더 저렴해요.
#Person1#: 알겠어요. 그럼 이 소포는 어떻게 할까요?
#Person2#: 뭐가 들어있나요?
#Person1#: 시계에요.
#Person2#: 시계의 가치만큼 보험을 들고, 더 비싸면 등기 우편으로 보내세요. 그게 가장 안전해요. 
 assistant
#Person2#는 #Person1#에게 아들에게 중요한 증명서를 배달 증명 우편으로 보내라고 조언하고, 시계를 보험을 들고 가치가 낮으면 등기 우편으로 보내라고 제안합니다."
332,test_332,"assistant
Tom이 온 편지에서 Sally와 John을 1월에 찾아 만나고 저녁을 함께 하자고 초대합니다."
333,test_333,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 나 진짜 짜증나. 과제를 컴퓨터로 해야 하는데, 도서관에서 컴퓨터 쓰기가 너무 힘들어.
#Person2#: 네 기분 이해해. 나도 빨리 내 컴퓨터를 살 수 있는 날이 오면 좋겠어. 
 assistant
#Person1#은 도서관의 컴퓨터 사용이 어려워서 짜증이 나고 있다. #Person2#도 동의합니다."
334,test_334,"assistant
#Person1#과 #Person2#는 날씨가 좋다고 생각하지만, 일기예보를 믿지 못하는 #Person2#는 소풍을 제안합니다."
335,test_335,"#Person2#: 여기 컴퓨터 관련 잡지가 많이 있습니다.
#Person1#: 제목을 알 수 있을까요?
#Person2#: 저를 따라오세요. 어떻게 찾는지 보여드릴게요. 
 assistant
#Person1#은 컴퓨터 관련 일반 정보를 찾고 있으며, #Person2#는 잡지 제목을 알려주기로 합니다."
336,test_336,"랑 야채 수프 한 그릇 주세요. 
 assistant
#Person1#은 #Person2#를 프렌치 가든 레스토랑의 자리로 안내하고, #Person3#는 #Person2#의 주문을 받습니다."
337,test_337,"assistant
#Person1#은 #Person2#의 레모네이드와 바비큐 윙 주문을 돕고, 베이비백 립스를 추가로 주문하는 것을 도와줍니다."
338,test_338,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 더 필요하신 거 있으세요, 손님?
#Person2#: 물 좀 주실 수 있을까요?
#Person1#: 물론이죠. 커피는 식사와 함께 드릴까요, 나중에 드릴까요?
#Person2#: 식사와 함께 주세요. 그리고 디저트는 나중에 주문해도 될까요?
#Person1#: 당연히요. 
 assistant
#Person1#은 #Person2#의 물과 커피 요청을 받아들입니다. #Person2#는 디저트를 나중에 주문할 계획입니다."
339,test_339,"assistant
#Person1#과 #Person2#는 복권 당첨 시 같이 여행을 가기로 했습니다."
340,test_340,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: Jack! 내 새 강아지 사진 보고 싶어?
#Person2#: 좋아. 보통 사람들은 새로 태어난 아기 사진만 자랑하던데, 너는 새로운 애완동물 사진을 자랑하네!
#Person1#: 뭐, 이게 내 새로운 아기야. 얘도 정말 문제야, 확실히! 그래도 정말 재미있어!
#Person2#: 무슨 말인지 알겠어. 정말 귀엽네. 몇 살이야? 
 assistant
#Person1#은 Jack에게 새 강아지의 사진을 보여주고 싶다고 한다. Jack은 강아지가 재미있다고 생각한다."
341,test_341,"assistant
#Person1#은 엄마에게 Tom의 자전거가 자신의 것보다 더 좋다고 말합니다. 엄마는 버스가 오지 않는 것에 대해 불만을 표현하자 #Person1#은 엄마를 위해 비행기를 사주겠다고 약속합니다."
342,test_342,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 무엇을 도와드릴까요? 
#Person2#: 네, 치마를 찾고 있어요. 요즘 유행하는 게 뭐죠? 
#Person1#: 이게 최신 유행이에요. 마음에 드세요? 
#Person2#: 음, 입어봐도 될까요? 
#Person1#: 물론이죠. 
#Person2#: 귀엽네요. 이 색깔이 제 피부 톤에 잘 어울리는 것 같아요. 얼마예요? 
#Person1#: 400달러입니다. 
#Person2#: 뭐라고요? 말도 안 돼요! 
 assistant
#Person2#가 치마를 찾고 있으며 #Person1#의 추천을 받았습니다. #Person2#는 치마를 좋아하지만 가격이 비싸다고 느낍니다."
