index,fname,src_keyword_count,tgt_keyword_count,common_keyword_count,keyword_recall,keyword_precision,src_keywords,tgt_keywords,common_keywords,src_only_keywords,tgt_only_keywords
260,dev_260,26,13,5,0.1923,0.3846,거든|게임|괜찮|그래|그래도|더라|만나|비디오|빠지|사람|사실|어서|에서|완전|인기|인터넷|잖아|장점|재밌|주말|지나|진짜|친구|편하|현실|혼자,ᆸ니다|게임|보내|비디오|시간|에서|이야기|이점|주말|즐기|지나|편안|활동,게임|비디오|에서|주말|지나,거든|괜찮|그래|그래도|더라|만나|빠지|사람|사실|어서|완전|인기|인터넷|잖아|장점|재밌|진짜|친구|편하|현실|혼자,ᆸ니다|보내|시간|이야기|이점|즐기|편안|활동
261,dev_261,63,17,9,0.1429,0.5294,...|ᆫ지|ᆯ까|공기|괜찮|그래|그렇|급하|내일|너무|는데|는지|다니|대신|들어가|따르|려고|머무르|먼저|멋지|바람|보이|부터|브레멘|사냥|산책|삼촌|서두르|선선|아니|야생|어떻|어서|어쨌든|에서|여름|연못|오늘|오리|온통|와우|우리|원래|으로|으면|이나|이랑|이번|이제|잖아|잠깐|저기|저녁|점심|정말|주변|즐기|체크인|코펜하겐|푸르르|함부르크|호스텔|휴가,ᆸ니다|결정|급하|머무르|머물|보내|브레멘|습니다|시간|어서|에서|연못|오늘|원래|지만|천천히|함부르크,급하|머무르|브레멘|어서|에서|연못|오늘|원래|함부르크,...|ᆫ지|ᆯ까|공기|괜찮|그래|그렇|내일|너무|는데|는지|다니|대신|들어가|따르|려고|먼저|멋지|바람|보이|부터|사냥|산책|삼촌|서두르|선선|아니|야생|어떻|어쨌든|여름|오리|온통|와우|우리|으로|으면|이나|이랑|이번|이제|잖아|잠깐|저기|저녁|점심|정말|주변|즐기|체크인|코펜하겐|푸르르|호스텔|휴가,ᆸ니다|결정|머물|보내|습니다|시간|지만|천천히
262,dev_262,51,11,4,0.0784,0.3636,ᆯ게요|ᆸ니다|감사|거나|그럼|나요|네요|느낌|다만|당신|더라고|도시|렌트|만나|만큼|많이|멋지|모두|문화|바라|버스|베이징|별로|부럽|붐비|사람|생각|세요|시간|어떻|어야|어요|에요|여기|여름|으세요|자리|작년|전통|정말|정어리|중국|즐기|지하철|출장|출퇴근|친구|통조림|현대|활기차|휴가,ᆫ다|경험|공유|기차|다녀오|만나|베이징|에서|으로|출장|휴가,만나|베이징|출장|휴가,ᆯ게요|ᆸ니다|감사|거나|그럼|나요|네요|느낌|다만|당신|더라고|도시|렌트|만큼|많이|멋지|모두|문화|바라|버스|별로|부럽|붐비|사람|생각|세요|시간|어떻|어야|어요|에요|여기|여름|으세요|자리|작년|전통|정말|정어리|중국|즐기|지하철|출퇴근|친구|통조림|현대|활기차,ᆫ다|경험|공유|기차|다녀오|에서|으로
263,dev_263,27,10,5,0.1852,0.5,그래|그런데|까지|끝내|너무|는데|많이|무리|무슨|보람|보이|사장|승진|아침|야근|어렵|어야|엄청|열심히|오늘|요즘|원하|이제|잖아|진짜|프로젝트|피곤,결과|기대|보이|승진|야근|으로|인하|최근|프로젝트|피곤,보이|승진|야근|프로젝트|피곤,그래|그런데|까지|끝내|너무|는데|많이|무리|무슨|보람|사장|아침|어렵|어야|엄청|열심히|오늘|요즘|원하|이제|잖아|진짜,결과|기대|으로|인하|최근
264,dev_264,40,11,7,0.175,0.6364,ᆫ가|ᆯ게|가꾸|관심사|군사|그래|날씨|너무|돌보|룸바|매일|배우|별로|비싸|사진|수집|시간|식물|아니|어떤|어렵|여가|여행|우리|우표|으면|이랑|잔디|재미있|정원|좋아하|중국|지식|체스|체커나|춤추|취미|탱고|하지만|훨씬,ᆸ니다|가꾸|대하|수집|우표|이야기|정원|좋아하|즐기|체스|취미,가꾸|수집|우표|정원|좋아하|체스|취미,ᆫ가|ᆯ게|관심사|군사|그래|날씨|너무|돌보|룸바|매일|배우|별로|비싸|사진|시간|식물|아니|어떤|어렵|여가|여행|우리|으면|이랑|잔디|재미있|중국|지식|체커나|춤추|탱고|하지만|훨씬,ᆸ니다|대하|이야기|즐기
265,dev_265,11,6,2,0.1818,0.3333,ᆯ지|결정|계획|고맙|도요|보내|세요|아직|어요|주말|특별,계획|대하|상황|습니다|이야기|주말,계획|주말,ᆯ지|결정|고맙|도요|보내|세요|아직|어요|특별,대하|상황|습니다|이야기
266,dev_266,47,10,4,0.0851,0.4,...|ᆯ게요|ᆯ로|ᆸ니다|가격|가성비|거든요|결제|고객|구매|그냥|그럼|그렇|기능|나무|나요|다른|다면|대신|더라고|려고|만들|만족|많이|물론|보이|부분|비싸|세요|수표|신문|아침|어느|어요|에서|예요|용도|음질|이것|저렴|저렴하|조절|주방|지만|차이점|플라스틱|훨씬,ᆸ니다|결정|구매|도록|도움|비교|수표|에게|저렴하|제품,ᆸ니다|구매|수표|저렴하,...|ᆯ게요|ᆯ로|가격|가성비|거든요|결제|고객|그냥|그럼|그렇|기능|나무|나요|다른|다면|대신|더라고|려고|만들|만족|많이|물론|보이|부분|비싸|세요|신문|아침|어느|어요|에서|예요|용도|음질|이것|저렴|조절|주방|지만|차이점|플라스틱|훨씬,결정|도록|도움|비교|에게|제품
267,dev_267,36,12,4,0.1111,0.3333,liu|miss|ᆯ게|고맙|그렇|그루|기분|나무|노란색|녹나무|느끼|는구나|당연|도시|많이|멋지|모란꽃|보이|빨간색|빨갛|사진|소리|식물원|아름답|에서|여기|오늘|음악|이리|자연|저것|저기|정말|좋아하|주목|친절,liu|miss|ᆸ니다|다고|도와주|방문|사진|식물원|으며|즐기|촬영|풍경,liu|miss|사진|식물원,ᆯ게|고맙|그렇|그루|기분|나무|노란색|녹나무|느끼|는구나|당연|도시|많이|멋지|모란꽃|보이|빨간색|빨갛|소리|아름답|에서|여기|오늘|음악|이리|자연|저것|저기|정말|좋아하|주목|친절,ᆸ니다|다고|도와주|방문|으며|즐기|촬영|풍경
268,dev_268,36,10,5,0.1389,0.5,#phonenumber|#입니다|ᆫ가|ᆯ까요|ᆸ니다|가지|감사|결정|관심|그렇|그리고|기다리|까지|다면|다음|대하|드리|든지|바쁘|세요|습니다|시간|아니|안녕히 계세요|어도|어서|언제|여기|연락|인터뷰|일정|전화|전화번호|직업|최종|필요,ᆸ니다|결정|다고|알리|에게|위하|인터뷰|전화|종료|최종,ᆸ니다|결정|인터뷰|전화|최종,#phonenumber|#입니다|ᆫ가|ᆯ까요|가지|감사|관심|그렇|그리고|기다리|까지|다면|다음|대하|드리|든지|바쁘|세요|습니다|시간|아니|안녕히 계세요|어도|어서|언제|여기|연락|일정|전화번호|직업|필요,다고|알리|에게|위하|종료
269,dev_269,37,15,10,0.2703,0.6667,ᆯ게요|검토|고객|그렇|그리고|기록|끝나|다면|다음|돌리|모두|물론|바로|사용|샹그릴라 호텔|숙박|습니다|시키|안건|안녕|어디|어떻|어서|어요|연락처|우리|을까요|정보|좋아하|준비|책상|처리|초대|출력|항상|홀리데이|회의,ᆸ니다|고객|기록|끝나|다음|도록|안건|에게|연락처|작업|지시|책상|초대|출력|회의,고객|기록|끝나|다음|안건|연락처|책상|초대|출력|회의,ᆯ게요|검토|그렇|그리고|다면|돌리|모두|물론|바로|사용|샹그릴라 호텔|숙박|습니다|시키|안녕|어디|어떻|어서|어요|우리|을까요|정보|좋아하|준비|처리|항상|홀리데이,ᆸ니다|도록|에게|작업|지시
270,dev_270,32,11,7,0.2188,0.6364,ᆫ가|ᆯ래요|군데|그것|그래도|그럼|나요|는지|면허|부분|부족|살짝|시험|실수|알리|어디|어려움|어렵|어요|에서|연습|예요|운전|을까요|이번|정말|주차|평행|필요|한테|합격|확실히,ᆸ니다|시험|약간|어려움|에서|운전|으며|주차|지적|평행|합격,시험|어려움|에서|운전|주차|평행|합격,ᆫ가|ᆯ래요|군데|그것|그래도|그럼|나요|는지|면허|부분|부족|살짝|실수|알리|어디|어렵|어요|연습|예요|을까요|이번|정말|필요|한테|확실히,ᆸ니다|약간|으며|지적
271,dev_271,20,8,4,0.2,0.5,10|50|50%|ᆫ가요|ᆸ니다|나요|달러|무료|물론|박물관|습니다|안내서|어디|어서|얼마|여기|예요|입장료|학생|할인,구매|도움|박물관|습니다|안내서|으로|티켓|학생,박물관|습니다|안내서|학생,10|50|50%|ᆫ가요|ᆸ니다|나요|달러|무료|물론|어디|어서|얼마|여기|예요|입장료|할인,구매|도움|으로|티켓
272,dev_272,32,12,6,0.1875,0.5,15|16|2|ᆯ지|감사|그거|그것|그렇|기다리|기차역|까지|나요|다른|려면|마다|버스|알리|어도|어디|어떤|어야|어요|얼마나|여기|예요|오래|으로|을까요|자주|저기|정류장|천만에요,16|2|ᆫ다고|ᆸ니다|간격|기차역|까지|버스|알리|에게|지만|추천,16|2|기차역|까지|버스|알리,15|ᆯ지|감사|그거|그것|그렇|기다리|나요|다른|려면|마다|어도|어디|어떤|어야|어요|얼마나|여기|예요|오래|으로|을까요|자주|저기|정류장|천만에요,ᆫ다고|ᆸ니다|간격|에게|지만|추천
273,dev_273,22,12,4,0.1818,0.3333,그런|글쎄|기다리|까지|내리|너무|다고|다음|라고|모르|미안|버스|빨리|생각|어디|어야|여기|우리|일찍|잖아|잘못|정류장,ᆸ니다|내리|버스|불만|사과|습니다|에게|에서|잘못|정류장|제기|함께,내리|버스|잘못|정류장,그런|글쎄|기다리|까지|너무|다고|다음|라고|모르|미안|빨리|생각|어디|어야|여기|우리|일찍|잖아,ᆸ니다|불만|사과|습니다|에게|에서|제기|함께
274,dev_274,49,16,9,0.1837,0.5625,38|840|ᆫ가|ᆯ게요|가구|가능|갖추|거기|계약|고려|공과금|광고|그거|그래서|나오|나요|뉴욕|는데|다만|달러|던데|동쪽|드리|라고|말씀|문제없|바로|반환|별도|보증금|습니다|아파트|어느|어서|어요|에서|예요|월세|위치|입주|저희|진지하|짜리|침실|타임즈|필요|하나|하지만|한테,ᆸ니다|가구|계약|광고|나오|논의|대하|문의|사람|상태|아파트|월세|위치|조건|짜리|침실,가구|계약|광고|나오|아파트|월세|위치|짜리|침실,38|840|ᆫ가|ᆯ게요|가능|갖추|거기|고려|공과금|그거|그래서|나요|뉴욕|는데|다만|달러|던데|동쪽|드리|라고|말씀|문제없|바로|반환|별도|보증금|습니다|어느|어서|어요|에서|예요|입주|저희|진지하|타임즈|필요|하나|하지만|한테,ᆸ니다|논의|대하|문의|사람|상태|조건
275,dev_275,34,8,4,0.1176,0.5,ᆫ가요|ᆸ니다|간단하|감사|검색|구역|그럼|그렇게|기다리|나요|는데|대기|맡기|보안|보이|비행기|손가방|습니다|아니요|어떻|어요|에서|여기|으시|이것|저기|정말|처음|체크인|출발|카운터|탑승권|통과|티켓,ᆸ니다|비행기|안내|에게|이용자|절차|처음|체크인,ᆸ니다|비행기|처음|체크인,ᆫ가요|간단하|감사|검색|구역|그럼|그렇게|기다리|나요|는데|대기|맡기|보안|보이|손가방|습니다|아니요|어떻|어요|에서|여기|으시|이것|저기|정말|출발|카운터|탑승권|통과|티켓,안내|에게|이용자|절차
276,dev_276,63,12,6,0.0952,0.5,30|30%|li|miss|ᆯ까요|가장|경력|고위|관리직|귀사|그것|그런|근무|까지|네요|다고|도록|도와주|돌아가|또한|많이|목표|문제|바쁘|별로|보내|보상|비슷|생각|세계|수당|시간|아시|약속|어떻|어서|어시스턴트|어요|업무|에서|여기|역할|예요|올라가|우리|으로|일과|일반|자면|전화|중개|지금|지만|지원|직장|처리|체계|초과|컴퓨터|통화|하나|하루|회사,li|miss|ᆸ니다|경력|대하|목표|설명|소개|업무|일상|자신|회사,li|miss|경력|목표|업무|회사,30|30%|ᆯ까요|가장|고위|관리직|귀사|그것|그런|근무|까지|네요|다고|도록|도와주|돌아가|또한|많이|문제|바쁘|별로|보내|보상|비슷|생각|세계|수당|시간|아시|약속|어떻|어서|어시스턴트|어요|에서|여기|역할|예요|올라가|우리|으로|일과|일반|자면|전화|중개|지금|지만|지원|직장|처리|체계|초과|컴퓨터|통화|하나|하루,ᆸ니다|대하|설명|소개|일상|자신
277,dev_277,29,9,7,0.2414,0.7778,11|3|ᆫ데|가능|고속|괜찮|금요일|나요|밖에|설치|습니다|시간|어떤|어떻|어야|어요|예약|완전히|우리|으면|으세요|이번|인터넷|일찍|조금|죄송|지금|지만|토요일,11|고속|설치|습니다|어서|예약|원하|인터넷|토요일,11|고속|설치|습니다|예약|인터넷|토요일,3|ᆫ데|가능|괜찮|금요일|나요|밖에|시간|어떤|어떻|어야|어요|완전히|우리|으면|으세요|이번|일찍|조금|죄송|지금|지만,어서|원하
278,dev_278,30,10,3,0.1,0.3,ᆫ지|규칙|그래|그런|그렇|근데|깜빡|나가|넘어가|니까|다고|라고|모르|상관없|생각|시간|아니|얘기|어야|어쨌든|은지|이렇|잘못|전화|존중|지금|진짜|쫓아내|필요|핑계,ᆸ니다|경고|경우|다고|다시|불만|습니다|없이|전화|쫓아내,다고|전화|쫓아내,ᆫ지|규칙|그래|그런|그렇|근데|깜빡|나가|넘어가|니까|라고|모르|상관없|생각|시간|아니|얘기|어야|어쨌든|은지|이렇|잘못|존중|지금|진짜|필요|핑계,ᆸ니다|경고|경우|다시|불만|습니다|없이
279,dev_279,32,7,1,0.0312,0.1429,ᆫ다니까|ᆯ지|같이|거리|공짜|과장|그리고|근데|급식소|끔찍|너무|다시|도망가|마시|마치|막히|만큼|맛있|먼저|모르|무료|바다|바닷물|병원|빠지|어서|에서|을걸|이거|이제|정말|처럼,ᆸ니다|계속|끓이|마시|싫어하|에게|지만,마시,ᆫ다니까|ᆯ지|같이|거리|공짜|과장|그리고|근데|급식소|끔찍|너무|다시|도망가|마치|막히|만큼|맛있|먼저|모르|무료|바다|바닷물|병원|빠지|어서|에서|을걸|이거|이제|정말|처럼,ᆸ니다|계속|끓이|싫어하|에게|지만
280,dev_280,91,15,9,0.0989,0.6,32|8|9|ᆫ지|가장|각각|강력|거든|거리|게임|격렬하|경호원|공간|공적|궁전|귀족|규칙|그래|그렇|그렇지|그리고|너무|논리|능력|다고|다는|다른|달리|당하|도달|도망가|뚜렷|라고|라면|마시|마지막|머무르|모두|모르|병사|보다|보드|보이|부여|비숍|사가|사람|사용|사회|상대|생각|성과|숫자|승급|아주|양쪽|어떻|어서|어야|어야지|에게|에서|여덟|여성|여왕|여자|움직이|유능|유럽|으로|이거|이나|이렇|잖아|장군|장기|전투|중국인|중세|지만|지위|지휘관|진정|진행|차이점|체스|체스판|체크|친구|커버|훨씬,ᆫ다|ᆫ다고|공간|규칙|논리|대하|라고|생각|에서|이야기|장기|제공|차이점|체스|평가,공간|규칙|논리|라고|생각|에서|장기|차이점|체스,32|8|9|ᆫ지|가장|각각|강력|거든|거리|게임|격렬하|경호원|공적|궁전|귀족|그래|그렇|그렇지|그리고|너무|능력|다고|다는|다른|달리|당하|도달|도망가|뚜렷|라면|마시|마지막|머무르|모두|모르|병사|보다|보드|보이|부여|비숍|사가|사람|사용|사회|상대|성과|숫자|승급|아주|양쪽|어떻|어서|어야|어야지|에게|여덟|여성|여왕|여자|움직이|유능|유럽|으로|이거|이나|이렇|잖아|장군|전투|중국인|중세|지만|지위|지휘관|진정|진행|체스판|체크|친구|커버|훨씬,ᆫ다|ᆫ다고|대하|이야기|제공|평가
281,dev_281,16,4,1,0.0625,0.25,9|ᆫ가|네요|려면|만나|사람|생각|어요|었었|여기|예요|우리|자마자|지난주|최고|토요일,다시|만나|식료품점|에서,만나,9|ᆫ가|네요|려면|사람|생각|어요|었었|여기|예요|우리|자마자|지난주|최고|토요일,다시|식료품점|에서
282,dev_282,78,21,6,0.0769,0.2857,1500|2|20|3|5|50|750|990|ᆯ게|ᆯ까|가격|가능|가방|걱정|게다가|결혼식|괜찮|궁금하|그런데|그럼|그리고|나이|는데|니까|다고|다는|다르|다른|다음|달러|당장|대신|동안|디자이너|따르|마음|매주|머버리|메리|모르|물론|빌리|사업|상태|새롭|스토어|시간|시작|아니|어떻|어떻게|어야|어차피|에서|여유|온라인|우리|우편|으니까|으로|으면|을까|이나|이제|잖아|전화|제인|좋아|주문|주일|지금|지만|직접|토요일|하나|하이어|할인|핸드백,ᆫ다|결혼식|구매|그녀|대안|대여|려고|메리|비용|서비스|설명|시도|어의|에게|으로|제안|제인|지만|하이|핸드백|효율,결혼식|메리|으로|제인|지만|핸드백,1500|2|20|3|5|50|750|990|ᆯ게|ᆯ까|가격|가능|가방|걱정|게다가|괜찮|궁금하|그런데|그럼|그리고|나이|는데|니까|다고|다는|다르|다른|다음|달러|당장|대신|동안|디자이너|따르|마음|매주|머버리|모르|물론|빌리|사업|상태|새롭|스토어|시간|시작|아니|어떻|어떻게|어야|어차피|에서|여유|온라인|우리|우편|으니까|으면|을까|이나|이제|잖아|전화|좋아|주문|주일|지금|직접|토요일|하나|하이어|할인,ᆫ다|구매|그녀|대안|대여|려고|비용|서비스|설명|시도|어의|에게|제안|하이|효율
283,dev_283,40,16,10,0.25,0.625,elsa|gerard|hogan|mike|tobin|ᆯ게요|ᆸ니다|감사|괜찮|그렇|근데|나요|뉴욕|담배|더라고|드리|만나|바꾸|반갑|방금|복도|사람|세요|아니|아니요|안녕|어서|어요|에요|여기|연기|으세요|이것|이름|자리|저기|창가|출신|플로리다|피우,elsa|gerard|hogan|mike|tobin|과정|나누|담배|바꾸|에서|연기|위하|인사|자리|창가|피하,elsa|gerard|hogan|mike|tobin|담배|바꾸|연기|자리|창가,ᆯ게요|ᆸ니다|감사|괜찮|그렇|근데|나요|뉴욕|더라고|드리|만나|반갑|방금|복도|사람|세요|아니|아니요|안녕|어서|어요|에요|여기|으세요|이것|이름|저기|출신|플로리다|피우,과정|나누|에서|위하|인사|피하
284,dev_284,120,25,19,0.1583,0.76,benzes|jennifer|ᆫ다고|ᆫ다면|ᆸ니다|가볍|가족|간단|갈등|감사|게스트|게요|결국|결혼|경우|고군분투|고통|교체|구하|군요|그것|그러면|그렇|나누|나요|노력|니까요|다고|다른|다면|다시|다투|당신|대부분|대하|더욱|도록|도와주|든지|따르|라고|라는|라도|만들|말씀|면서|무엇|문제|물론|미래|미치|바꾸|바라|배우자|보다|부모|비용|사람|사랑|사회|상실|생각|설명|세요|세우|습니다|시작|신발|싸우|아니|아이|아픔|어떻|어떻게|어리|어서|어야|어요|어쨌든|언제나|에게|에요|여러분|여론|영향|예요|오늘|우리|위로|위하|유명|유일|으면|이야기|이해|이혼|인지|인하|잊히|자는|자신|잖아요|저희|조사|종일|중요|처럼|최근|타이어|퍼지|필요|하루|하지만|함께|해결|해결책|해롭|혜택|확실히|힘들,benzes|jennifer|ᆸ니다|결혼|관객|그녀|다고|대하|바라|반대|비난|사람|사회|생각|설명|습니다|아이|에게|영향|유지|이해|이혼|인하|자신|지만,benzes|jennifer|ᆸ니다|결혼|다고|대하|바라|사람|사회|생각|설명|습니다|아이|에게|영향|이해|이혼|인하|자신,ᆫ다고|ᆫ다면|가볍|가족|간단|갈등|감사|게스트|게요|결국|경우|고군분투|고통|교체|구하|군요|그것|그러면|그렇|나누|나요|노력|니까요|다른|다면|다시|다투|당신|대부분|더욱|도록|도와주|든지|따르|라고|라는|라도|만들|말씀|면서|무엇|문제|물론|미래|미치|바꾸|배우자|보다|부모|비용|사랑|상실|세요|세우|시작|신발|싸우|아니|아픔|어떻|어떻게|어리|어서|어야|어요|어쨌든|언제나|에요|여러분|여론|예요|오늘|우리|위로|위하|유명|유일|으면|이야기|인지|잊히|자는|잖아요|저희|조사|종일|중요|처럼|최근|타이어|퍼지|필요|하루|하지만|함께|해결|해결책|해롭|혜택|확실히|힘들,관객|그녀|반대|비난|유지|지만
285,dev_285,43,14,11,0.2558,0.7857,...|거든|고맙|고장|고치|공연|근데|금요일|기타|까지|너무|는데|동생|라서|마트|바쁘|밖에|밴드|빌리|빨리|사람|아직|어야|엄마|었었|에서|연습|연주|오늘|왼손|왼손잡이|우리|월요일|위하|으로|으면|이번|이틀|잖아|주로|지난주|퇴근|티나,고장|고치|기타|너무|바쁘|밴드|빨리|습니다|어서|연습|이번|지난주|지만|티나,고장|고치|기타|너무|바쁘|밴드|빨리|연습|이번|지난주|티나,...|거든|고맙|공연|근데|금요일|까지|는데|동생|라서|마트|밖에|빌리|사람|아직|어야|엄마|었었|에서|연주|오늘|왼손|왼손잡이|우리|월요일|위하|으로|으면|이틀|잖아|주로|퇴근,습니다|어서|지만
286,dev_286,50,13,9,0.18,0.6923,ᆫ다면|ᆯ지|거든|고맙|과학|과학자|관련|구나|구하|그나저나|그래서|나오|논의|다음|대상|대하|대학교|더라|돌파구|드디어|려고|만들|멋지|모르|박사|발견|복제|사기업|사람|생각|실험|어디|어떤|어야|에서|여럿|연구|요즘|유전자|유전학|의학|이제|자원|정말|직장|축하|투자|필요|학위|회사,ᆫ다|관하|대학교|박사|사기업|에서|연구|유전자|유전학|이나|제안|직장|학위,대학교|박사|사기업|에서|연구|유전자|유전학|직장|학위,ᆫ다면|ᆯ지|거든|고맙|과학|과학자|관련|구나|구하|그나저나|그래서|나오|논의|다음|대상|대하|더라|돌파구|드디어|려고|만들|멋지|모르|발견|복제|사람|생각|실험|어디|어떤|어야|여럿|요즘|의학|이제|자원|정말|축하|투자|필요|회사,ᆫ다|관하|이나|제안
287,dev_287,48,15,9,0.1875,0.6,cuervo|gold|ᆯ까요|ᆯ지|ᆸ니다|가장|게시|그거|나요|네요|는지|다양|동안|드리|레스토랑|리스트|마가리타|무엇|바로|보드|보이|부탁|블렌드|생각|세요|소금|스페셜|습니다|아니|알리|어도|어디|어요|얼음|없이|에서|와인|을까요|음료|인기|저녁|저희|제공|주문|추천|하나|하우스|혼합,cuervo|gold|ᆸ니다|가지|라고|마가리타|소금|어다|얼음|없이|올리|요청|으로|주문|추천,cuervo|gold|ᆸ니다|마가리타|소금|얼음|없이|주문|추천,ᆯ까요|ᆯ지|가장|게시|그거|나요|네요|는지|다양|동안|드리|레스토랑|리스트|무엇|바로|보드|보이|부탁|블렌드|생각|세요|스페셜|습니다|아니|알리|어도|어디|어요|에서|와인|을까요|음료|인기|저녁|저희|제공|하나|하우스|혼합,가지|라고|어다|올리|요청|으로
288,dev_288,35,19,8,0.2286,0.4211,78|ᆫ데|가르치|귀엽|그리고|근데|금방|남미|다니|다른|대신|라고|라도|만들|부터|사람|생각|아니|어서|어야|에게|에서|에이|영어|으러|이민|읽기|자원|잖아|저녁|정말|좋아하|천천히|친구|학교,78|ᆸ니다|가르치|과제|남미|라고|문맹|부탁|생각|수락|어렵|에게|으로|저녁|조건|준비|지만|출신|친구,78|가르치|남미|라고|생각|에게|저녁|친구,ᆫ데|귀엽|그리고|근데|금방|다니|다른|대신|라도|만들|부터|사람|아니|어서|어야|에서|에이|영어|으러|이민|읽기|자원|잖아|정말|좋아하|천천히|학교,ᆸ니다|과제|문맹|부탁|수락|어렵|으로|조건|준비|지만|출신
289,dev_289,91,25,14,0.1538,0.56,..|...|815|ica.|onica.|teven.|ver|veron|veronica|ᆫ가|ᆫ지|ᆯ게|ᆯ래|ᆸ니다|거짓말|걱정|결혼|관계|그녀|그래|그렇게|기다리|까지|끝나|나요|남자|농담|누구|다고|다시|돌아가|떠나|라고|라는|로스앤젤레스|마음|마지막|모든|모르|못하|미안|미워하|버리|보상|사랑|사이|생각|소중히|속이|솔직|솔직히|시기|아니|아무것|안내|약속|얘기|어떻게|어야|어요|에게|에서|여기|여러|우리|위험|을까|이루|이상|이제|인도|인하|일어나|임무|자기|잠깐|죄송|지금|지만|질리|최고|최악|탑승|하이데라바드|하지만|한결같|한순간|함께|항공편|항상|힘들,steven|veronica|ᆸ니다|거절|거짓말|결국|결혼|공항|나타나|느끼|다고|때문|로스앤젤레스|비행기|습니다|어서|에게|에서|이상|인도|임무|자고|지만|하이데라바드|함께,veronica|ᆸ니다|거짓말|결혼|다고|로스앤젤레스|에게|에서|이상|인도|임무|지만|하이데라바드|함께,..|...|815|ica.|onica.|teven.|ver|veron|ᆫ가|ᆫ지|ᆯ게|ᆯ래|걱정|관계|그녀|그래|그렇게|기다리|까지|끝나|나요|남자|농담|누구|다시|돌아가|떠나|라고|라는|마음|마지막|모든|모르|못하|미안|미워하|버리|보상|사랑|사이|생각|소중히|속이|솔직|솔직히|시기|아니|아무것|안내|약속|얘기|어떻게|어야|어요|여기|여러|우리|위험|을까|이루|이제|인하|일어나|자기|잠깐|죄송|지금|질리|최고|최악|탑승|하지만|한결같|한순간|항공편|항상|힘들,steven|거절|결국|공항|나타나|느끼|때문|비행기|습니다|어서|자고
290,dev_290,42,8,3,0.0714,0.375,ᆯ까요|ᆸ니다|가슴|가운|계세|그렇|기대|깊이|끝나|나요|내뱉|높이|다가|다음|도록|들이쉬|라고|문제|쉴드|스럽|습니다|아주|어깨|어디|어떻|어서|어야|어요|엑스레이|여기|열리|올리|위쪽|으러|으세요|으시|이렇|이제|자연|필름|허리|현상,ᆸ니다|가슴|단계|따르|안내|엑스레이|으로|촬영,ᆸ니다|가슴|엑스레이,ᆯ까요|가운|계세|그렇|기대|깊이|끝나|나요|내뱉|높이|다가|다음|도록|들이쉬|라고|문제|쉴드|스럽|습니다|아주|어깨|어디|어떻|어서|어야|어요|여기|열리|올리|위쪽|으러|으세요|으시|이렇|이제|자연|필름|허리|현상,단계|따르|안내|으로|촬영
291,dev_291,28,9,5,0.1786,0.5556,5|coors|corona|light|ᆯ래|가장|견디|그래|더위|마르|마시|많이|맥주|버리|버티|병원|시간|아래|어야|어쨌든|오늘|오후|우리|유머|정말|조언|피하|햇볕,mark|ᆫ다|더위|라고|마시|많이|맥주|불평|조언,더위|마시|많이|맥주|조언,5|coors|corona|light|ᆯ래|가장|견디|그래|마르|버리|버티|병원|시간|아래|어야|어쨌든|오늘|오후|우리|유머|정말|피하|햇볕,mark|ᆫ다|라고|불평
292,dev_292,46,20,11,0.2391,0.55,80|ᆯ까|가게|거대|결정|그냥|그런|그렇게|끔찍|나가|나뉘|나쁘|년대|는데|다고|동물|동물원|들어가|만화|모든|모르|무슨|보이|셔츠|소리|스타일|아니|아이고|어서|에서|여기|예쁘|우리|웃기|으로|을까|을지|자기|잖아|절대|정말|좋아하|진열대|찾아보|처럼|현대,80|ᆫ다고|ᆸ니다|가게|결국|결정|끔찍|년대|느끼|보이|생각|선호|셔츠|스타일|습니다|자신|좋아하|지만|찾아보|현대,80|가게|결정|끔찍|년대|보이|셔츠|스타일|좋아하|찾아보|현대,ᆯ까|거대|그냥|그런|그렇게|나가|나뉘|나쁘|는데|다고|동물|동물원|들어가|만화|모든|모르|무슨|소리|아니|아이고|어서|에서|여기|예쁘|우리|웃기|으로|을까|을지|자기|잖아|절대|정말|진열대|처럼,ᆫ다고|ᆸ니다|결국|느끼|생각|선호|습니다|자신|지만
293,dev_293,62,20,11,0.1774,0.55,henry|mr.|가족|거기|거든|그때|그래서|그런|그런데|근처|금방|급하|끔찍|나오|넘어가|놀라|는데|다고|다는|다음|다행히|더니|도착|동안|뛰어가|려고|모르|무섭|무슨|바로|버리|벌어지|빠지|생각|수업|수영|수영장|순간|시간|실수|아내|아니|아들|아무|알아채|어서|엄청|었었|우리|원래|위험|으라고|으로|이랑|이미|자리|자마자|정말|주말|지나|토요일|혼자,henry|mr.|ᆸ니다|구하|끔찍|대하|모르|빠지|사고|수영|수영장|습니다|아들|었었|에게|에서|이야기|주말|지나|지만,henry|mr.|끔찍|모르|빠지|수영|수영장|아들|었었|주말|지나,가족|거기|거든|그때|그래서|그런|그런데|근처|금방|급하|나오|넘어가|놀라|는데|다고|다는|다음|다행히|더니|도착|동안|뛰어가|려고|무섭|무슨|바로|버리|벌어지|생각|수업|순간|시간|실수|아내|아니|아무|알아채|어서|엄청|우리|원래|위험|으라고|으로|이랑|이미|자리|자마자|정말|토요일|혼자,ᆸ니다|구하|대하|사고|습니다|에게|에서|이야기|지만
